Thread Count,Run #1,Run #2,Run #3,Run #4,Run #5,Average
1,70815.6,70794.8,70787.4,70791.3,70777.5,70793.32
2,56728.4,56678.8,56717.5,56704.0,56638.5,56693.44
4,56238.4,56218.1,57119.2,56241.9,56234.4,56410.4
8,56185.3,56136.0,56143.5,56182.7,56144.2,56158.340000000004
16,56239.5,56102.1,56126.8,56098.7,56161.2,56145.66000000001
32,56108.0,56107.0,56089.5,84431.3,60227.6,62592.67999999999
64,56268.0,56576.0,56244.0,56178.8,56160.0,56285.36
128,56182.5,56181.2,56203.9,56173.4,56154.4,56179.08
256,56203.6,56212.2,56153.9,56186.2,56351.4,56221.46
512,56207.5,56223.8,56195.9,56248.0,56251.5,56225.340000000004
1024,56252.0,56236.2,56275.6,56263.6,56180.1,56241.5
