Thread Count,Run #1,Run #2,Run #3,Run #4,Run #5,Average
1,100105.0,99983.3,99533.0,99502.9,99282.9,99681.42
2,75777.9,75755.1,75733.5,75755.2,75768.1,75757.96
4,72067.7,71904.3,72075.6,71983.0,72091.7,72024.45999999999
8,71468.0,71368.8,71372.5,71407.3,71348.6,71393.04
16,71282.5,71299.6,71231.8,71275.7,71228.7,71263.66
32,71198.6,71220.0,71267.2,71226.5,71269.1,71236.28
64,71247.3,71239.6,71240.1,71230.3,71250.7,71241.6
128,71209.3,71307.1,71260.3,71246.4,71256.8,71255.98
256,71275.8,71270.5,71249.6,71177.9,71199.6,71234.68000000001
512,71230.2,71228.8,71233.7,71269.9,71207.6,71234.04
1024,71244.8,71281.5,71244.2,71248.6,71262.8,71256.37999999999
