Thread Count,Run #1,Run #2,Run #3,Run #4,Run #5,Average
1,161252.0,163450.0,163627.0,163152.0,162350.0,162766.2
2,109191.0,106065.0,106739.0,106726.0,106817.0,107107.6
4,89644.6,89753.9,90742.0,95156.2,95403.3,92140.0
8,95009.7,94941.7,93551.5,97670.4,95414.6,95317.58
16,93111.4,92934.7,93096.5,93023.0,93015.1,93036.13999999998
32,92661.1,88725.1,84807.7,85348.3,85458.3,87400.1
64,85386.2,85233.2,85185.3,85336.0,85214.6,85271.06000000001
128,85195.8,85189.2,90759.4,92357.4,89373.4,88575.04
256,84428.7,85026.3,85089.8,87829.1,92514.7,86977.72
512,92355.6,86475.6,84896.5,85017.4,84020.6,86553.13999999998
1024,83939.2,86291.3,87284.4,92420.0,92557.6,88498.5
